# Species	Genes	Alg.-Conn.	GCA_000003645.1_ASM364v1_protein.faa	GCA_000003925.1_ASM392v1_protein.faa	GCA_000008165.1_ASM816v1_protein.faa	GCA_000017885.4_ASM1788v4_protein.faa	GCA_000021445.1_ASM2144v1_protein.faa	GCA_000022865.1_ASM2286v1_protein.faa	GCA_000160975.1_ASM16097v1_protein.faa	GCA_000160995.1_ASM16099v1_protein.faa	GCA_000161255.1_ASM16125v1_protein.faa	GCA_000161355.1_ASM16135v1_protein.faa	GCA_000161395.1_ASM16139v1_protein.faa	GCA_000161475.1_ASM16147v1_protein.faa	GCA_000161575.1_ASM16157v1_protein.faa	GCA_000161655.1_ASM16165v1_protein.faa	GCA_000186745.1_ASM18674v1_protein.faa	GCA_000190515.1_ASM19051v1_protein.faa	GCA_000193355.1_ASM19335v1_protein.faa	GCA_000204275.1_ASM20427v1_protein.faa	GCA_000209795.2_ASM20979v2_protein.faa	GCA_000221645.1_ASM22164v1_protein.faa	GCA_000242855.2_ASM24285v2_protein.faa	GCA_000283695.1_ASM28369v1_protein.faa	GCA_000832865.1_ASM83286v1_protein.faa	GCA_001857925.1_ASM185792v1_protein.faa
21	21	0.272	EEK45345.1	EEL99787.1	AAT54137.1	*	ACP12641.1	*	EEK73576.1	EEK79384.1	EEL51002.1	EEL76862.1	EEL88329.1	EEM22978.1	EEM53892.1	EEM78362.1	ADV95839.1	ADY21292.1	AEA15601.1	AEB62421.1	BAI84377.2	AEK87967.1	AGF28583.1	CCF04376.1	AJI11869.1	*
6	6	0.242	*	EEM00494.1	*	ABV64314.1	*	*	EEK74338.1	*	*	*	EEL89078.1	*	EEM54515.1	*	*	*	*	*	*	*	*	*	*	AOZ88741.1
5	6	0.533	*	*	*	*	*	*	EEK69831.1,EEK69899.1	*	*	EEL76252.1	*	*	EEM53271.1	*	*	*	AEA16328.1	*	*	*	*	*	AJI11795.1	*
5	6	0.448	*	EEL96279.1	*	*	ACP14739.1	ACQ46695.1	*	*	*	*	*	*	*	*	*	ADY19630.1	*	*	*	*	*	*	AJI08555.1,AJI08658.1	*
14	14	0.214	EEK44612.1	EEL98998.1	AAT54927.1	*	ACP12208.1	ACQ47251.1	EEK73020.1	EEK78767.1	*	EEL76166.1	*	EEM22247.1	EEM53113.1	EEM77510.1	*	ADY22034.1	AEA16469.1	*	*	*	*	*	AJI13916.1	*
21	22	0.421	EEK46453.1	EEL95999.1	AAT53130.1	*	ACP12872.1	ACQ49568.1	EEK71023.1	EEK76551.1	*	EEL77871.1	EEL85598.1	EEM24094.1	EEM54901.1	EEM79285.1	ADV94730.1	ADY20150.1	AEA14506.1,AEA18461.1	AEB65575.1	BAI87585.1	AEK91155.1	AGF25702.1	CCF07173.1	AJI09884.1	*
23	23	0.248	*	EEL98126.1	AAT55982.1	ABV62197.1	ACP15684.1	ACQ50458.1	EEK72076.1	EEK77516.1	EEL49707.1	EEL75117.1	EEL86598.1	EEM21190.1	EEM52261.1	EEM76289.1	ADV96642.1	ADY22986.1	AEA17494.1	AEB63315.1	BAI85242.1	AEK88978.1	AGF27762.1	CCF05104.1	AJI10864.1	AOZ87288.1
23	23	0.349	*	EEM00559.1	AAT53390.1	ABV61686.1	ACP13894.1	ACQ46689.1	EEK74454.1	EEK79992.1	EEL51734.1	EEL77555.1	EEL88990.1	EEM23819.1	EEM54588.1	EEM78946.1	ADV96056.1	ADY20524.1	AEA14770.1	AEB62699.1	BAI84630.1	AEK88194.1	AGF28371.1	CCF04581.1	AJI10505.1	AOZ87743.1
22	23	0.148	EEK43154.1	EEL97558.1	AAT56603.1	*	ACP13560.1	ACQ47087.1	EEK71491.1,EEK69940.1	EEK77013.1	EEL49177.1	EEL74596.1	EEL86023.1	EEM20573.1	EEM51617.1	EEM75859.1	ADV95460.1	ADY23573.1	AEA18087.1	AEB61791.1	BAI84052.1	AEK87390.1	AGF29128.1	CCF03761.1	AJI14193.1	*
23	24	0.214	EEK42401.1	EEL96902.1	AAT57208.1	ABV63757.2	ACP13851.1	ACQ49610.1	EEK70831.1	EEK76296.1,EEK78265.1	EEL48654.1	EEL74042.1	EEL85424.1	EEM19894.1	EEM51060.1	EEM75207.1	ADV94274.1	ADY24253.1	AEA18770.1	AEB65130.1	BAI87085.1	AEK90704.1	AGF26129.1	CCF06751.1	AJI10255.1	*
12	12	0.406	EEK45232.1	*	AAT54224.1	*	ACP13875.1	ACQ48059.1	*	EEK79252.1	*	EEL76797.1	*	EEM22958.1	EEM53776.1	EEM78046.1	*	ADY21379.1	AEA15681.1	*	*	*	*	*	AJI10565.1	*
24	25	0.17	EEK46443.1	EEM00929.1	AAT53121.1	ABV61458.2	ACP13631.1	ACQ46411.1	EEK74833.1	EEK80469.1	EEL51955.1,EEL51952.1	EEL77862.1	EEL89341.1	EEM24085.1	EEM54892.1	EEM79275.1	ADV94258.1	ADY20140.1	AEA14496.1	AEB62105.1	BAI87057.2	AEK87715.1	AGF28812.1	CCF04074.1	AJI13495.1	AOZ90596.1
22	23	0.285	EEK45359.1	EEL99923.1	AAT54062.1	ABV61101.1	ACP17167.1	*	EEK73853.1	EEK79455.1	EEL51180.1,EEL49077.1	EEL76909.1	EEL88385.1	EEM23099.1	EEM53948.1	EEM78288.1	ADV95364.1	ADY21211.1	AEA15426.1	AEB61966.1	*	AEK87566.1	AGF28965.1	CCF03924.1	AJI09313.1	AOZ88256.1
16	16	0.166	EEK43825.1	EEL98249.1	AAT55762.1	*	ACP16531.1	ACQ50568.1	EEK72128.1	EEK77840.1	EEL47877.1	EEL75436.1	EEL86784.1	EEM21524.1	EEM50327.1	EEM76635.1	*	ADY22828.1	AEA17277.1	*	*	*	*	*	AJI09199.1	*
23	24	0.281	EEK44314.1	EEL98834.1	AAT55198.1	ABV63007.1	ACP13737.1	ACQ47608.1	EEK72719.1	EEK78315.1,EEK80522.1	EEL50250.1	EEL75917.1	EEL87256.1	EEM21979.1	EEM52881.1	EEM77162.1	ADV95385.1	ADY22307.1	AEA16742.1	*	BAI83935.1	AEK87597.1	AGF28939.1	CCF03958.1	AJI12814.1	AOZ89924.1
15	15	0.248	EEK43896.1	EEL98325.1	AAT55714.1	*	ACP13650.1	ACQ46864.1	EEK72257.1	EEK77788.1	*	EEL75384.1	EEL86818.1	EEM21469.1	EEM52430.1	EEM76584.1	*	ADY22771.1	AEA17227.1	*	*	*	*	*	AJI12317.1	*
24	25	0.249	EEK43484.1	EEL97978.1	AAT56175.1	ABV62044.1	ACP13613.1	ACQ50156.1	EEK71818.1	EEK77647.1	EEL49657.1,EEL49816.1	EEL75060.1	EEL86445.1	EEM21140.1	EEM51959.1	EEM76421.1	ADV96484.1	ADY23122.1	AEA17631.1	AEB63112.1	BAI85084.2	AEK89135.1	AGF27914.1	CCF04957.1	AJI11123.1	AOZ87434.1
9	9	0.246	EEK45145.1	*	AAT54355.1	*	ACP14293.1	*	*	*	*	*	EEL88037.1	EEM22831.1	*	EEM77994.1	*	ADY21500.1	AEA15807.1	*	*	*	*	*	AJI10091.1	*
8	9	0.573	*	*	*	ABV63408.1	*	*	*	*	*	*	*	*	*	*	ADV96280.1,ADV93354.1	*	*	AEB62912.1	BAI84869.2	AEK89335.1	AGF28113.1	CCF04766.1	*	AOZ89564.1
8	9	0.632	*	*	*	ABV63407.1	*	*	*	*	*	*	*	*	*	*	ADV96281.1,ADV93353.1	*	*	AEB62913.1	BAI84870.1	AEK89334.1	AGF28112.1	CCF04767.1	*	AOZ89565.1
7	9	0.63	*	*	*	*	*	*	*	EEK75635.1	EEL48108.1	*	EEL84678.1	*	EEM52805.1	*	*	ADY21959.1,ADY22408.1	AEA14650.1	*	*	*	*	*	AJI11428.1,AJI13600.1	*
8	9	0.149	EEK43814.1	EEL99243.1,EEL99244.1	AAT55756.1	*	ACP16282.1	ACQ46097.1	*	*	*	*	*	*	*	EEM76625.1	*	ADY22820.1	*	*	*	*	*	*	AJI10200.1	*
9	9	0.541	*	EEL98977.1	*	*	*	*	EEK73038.1	EEK78749.1	EEL50472.1	*	EEL87590.1	*	EEM53094.1	*	ADV96316.1	*	AEA16451.1	*	BAI84905.1	*	*	*	*	*
9	9	0.259	*	EEL98048.1	AAT55900.1	*	ACP16278.1	*	EEK71999.1	EEK77432.1	EEL49814.1	EEL75274.1	*	*	EEM52185.1	EEM76487.1	*	*	*	*	*	*	*	*	*	*
11	11	0.409	EEK43260.1	EEL97809.1	*	*	ACP17096.1	*	EEK71722.1	EEK77355.1	*	EEL74990.1	EEL86283.1	EEM20752.1	EEM51950.1	EEM76090.1	*	*	AEA17816.1	*	*	*	*	*	*	*
23	24	0.203	EEK45266.1	EEL99758.1	AAT54246.1	ABV61830.1	ACP16491.1	ACQ50415.1	EEK73678.1,EEK73302.1	EEK79278.1	EEL50943.1	EEL76747.1	*	EEM22898.1	EEM53721.1	EEM78066.1	ADV92661.1	ADY21402.1	AEA15707.1	AEB64148.1	BAI85437.2	AEK89666.1	AGF27119.1	CCF05801.1	AJI11900.1	AOZ87625.1
23	24	0.314	EEK42711.1,EEK44047.1	EEL97269.1	AAT56908.1	ABV62791.1	ACP13057.1	ACQ46218.1	EEK71128.1	EEK76652.1	*	EEL74317.1	EEL85743.1	EEM20235.1	EEM51324.1	EEM75569.1	ADV95324.1	ADY23873.1	AEA18397.1	AEB61925.1	BAI83873.1	AEK87527.1	AGF29002.1	CCF03888.1	AJI12014.1	AOZ90124.1
24	24	0.177	EEK42545.1	EEL97018.1	AAT57153.1	ABV63593.2	ACP16482.1	ACQ50106.1	EEK70879.1	EEK76477.1	EEL48607.1	EEL73985.1	EEL85557.1	EEM20003.1	EEM51004.1	EEM75322.1	ADV94087.1	ADY24184.1	AEA18707.1	AEB64931.1	BAI86829.1	AEK90503.1	AGF26337.1	CCF06549.1	AJI10084.1	AOZ90689.1
24	25	0.299	EEK42353.1	EEL96804.1	AAT57300.1	ABV63790.1	ACP13592.1	ACQ49491.1	EEK70706.1	EEK76224.1,EEK75731.1	EEL48534.1	EEL73871.1	EEL85351.1	EEM19840.1	EEM50805.1	EEM75074.1	ADV94310.1	ADY24364.1	AEA18849.1	AEB65163.1	BAI87126.1	AEK90737.1	AGF26098.1	CCF06781.1	AJI09974.1	AOZ89193.1
24	25	0.27	EEK43716.1	EEL98082.1	AAT55937.1	ABV62275.1	ACP15872.1	ACQ50547.1	EEK72032.1	EEK77472.1	EEL49757.1,EEL47928.1	EEL75231.1	EEL86626.1	EEM21317.1	EEM52218.1	EEM76247.1	ADV96714.1	ADY22939.1	AEA17393.1	AEB63388.1	BAI85318.2	AEK88905.1	AGF27688.1	CCF05178.1	AJI12916.1	AOZ87214.1
22	22	0.449	EEK43371.1	EEL97788.1	AAT56327.1	*	ACP12340.1	ACQ47323.1	EEK71701.1	EEK77333.1	EEL49454.1	EEL74969.1	EEL86257.1	EEM20986.1	EEM51928.1	EEM76068.1	ADV93818.1	ADY23285.1	AEA17788.1	AEB63551.1	BAI86531.1	AEK88746.1	AGF27541.1	CCF05319.1	AJI11516.1	*
22	22	0.196	EEK46485.1	EEM01059.1	AAT52981.1	*	ACP17270.1	ACQ47372.1	EEK74913.1	EEK80516.1	EEL52080.1	EEL77978.1	EEL89488.1	EEM24238.1	EEM54985.1	EEM79441.1	ADV95872.1	ADY19987.1	AEA14354.1	AEB62510.1	BAI84412.1	AEK88005.1	AGF28547.1	CCF04410.1	AJI13622.1	*
15	17	0.53	EEK44125.1	*	AAT55417.1	*	ACP16601.1	ACQ50759.1	EEK70788.1,EEK69889.1	EEK76331.1	EEL48668.1	EEL74075.1	EEL84959.1,EEL85374.1	EEM21838.1	EEM50936.1	EEM76999.1	*	ADY22480.1	AEA18805.1	*	*	*	*	*	AJI09728.1	*
13	13	0.297	EEK44479.1	EEL99099.1	*	ABV60841.1	*	*	EEK72947.1	*	*	EEL76004.1	EEL87467.1	EEM22135.1	EEM53034.1	EEM77236.1	*	ADY22136.1	AEA16575.1	*	*	*	*	*	AJI14335.1	AOZ88517.1
16	16	0.114	EEK44701.1	EEL98917.1	AAT54846.1	*	ACP14385.1	ACQ47209.1	EEK72849.1	EEK78692.1	EEL49940.1	EEL76210.1	*	EEM22276.1	EEM53228.1	EEM77427.1	*	ADY21958.1	AEA16385.1	*	*	*	*	*	AJI13177.1	AOZ90138.1
16	16	0.285	EEK42840.1	EEL97374.1	AAT56821.1	*	ACP13635.1	ACQ49985.1	EEK71231.1	EEK76745.1	EEL48992.1	EEL74434.1	EEL85847.1	EEM20381.1	EEM51482.1	EEM75685.1	*	ADY23780.1	AEA18307.1	*	*	*	*	*	AJI10772.1	*
6	7	0.657	*	*	*	*	*	*	*	EEK75825.1	EEL50220.1	EEL75637.1	*	EEM22056.1	*	*	*	ADY24885.1,ADY25027.1	AEA16994.1	*	*	*	*	*	*	*
6	7	0.634	*	EEL96326.1,EEM00718.1	*	*	*	*	EEK74531.1	*	EEL50680.1	EEL75978.1	*	*	EEM52925.1	*	*	*	AEA16661.1	*	*	*	*	*	*	*
6	7	0.615	EEK41813.1	*	*	*	*	*	*	EEK75893.1	*	EEL73356.1	EEL84529.1	*	*	*	*	ADY19665.1	*	*	*	*	*	*	AJI08900.1,AJI14092.1	*
7	7	0.444	*	*	*	*	ACP17661.1	ACQ51114.1	*	EEK75601.1	*	*	EEL84795.1	EEM22432.1	*	*	*	*	AEA19546.1	*	*	*	*	*	AJI08404.1	*
7	7	0.185	EEK46227.1	EEL96303.1	*	*	*	*	*	EEK75872.1	*	*	EEL86267.1	*	*	EEM79086.1	*	*	AEA17799.1	*	*	*	*	*	*	AOZ90531.1
7	7	0.502	*	*	*	*	*	*	*	*	*	*	*	*	*	*	ADV94744.1	*	*	AEB65582.1	BAI87608.2	AEK91162.1	AGF25693.1	CCF07184.1	*	AOZ89929.1
7	7	0.138	*	*	*	*	*	*	*	*	*	*	*	*	*	EEM74687.1	ADV95559.1	*	*	*	*	AEK89469.1	AGF28229.1	CCF04125.1	AJI08680.1	AOZ88139.1
6	7	0.634	*	*	*	*	*	*	*	EEK75824.1	EEL50221.1	EEL75638.1	*	EEM22057.1	*	*	*	ADY24886.1,ADY25028.1	AEA16995.1	*	*	*	*	*	*	*
24	24	0.141	EEK45436.1	EEM00072.1	AAT53917.1	ABV61194.1	ACP17106.1	ACQ47719.1	EEK73957.1	EEK79586.1	EEL51276.1	EEL77001.1	EEL88522.1	EEM23206.1	EEM54039.1	EEM78493.1	ADV93427.1	ADY21053.1	AEA15285.1	AEB64585.1	BAI86144.2	AEK90110.1	AGF26631.1	CCF06226.1	AJI11459.1	AOZ88182.1
18	18	0.289	*	EEL97698.1	AAT56407.1	ABV62851.1	ACP14893.1	ACQ49616.1	EEK71646.1	*	EEL49320.1	*	EEL86251.1	*	*	*	ADV93194.1	ADY23376.1	AEA17878.1	AEB64178.1	BAI85969.1	AEK89696.1	AGF27090.1	CCF05829.1	AJI12512.1	AOZ90070.1
12	12	0.344	EEK46113.1	EEM00486.1	AAT53466.1	*	ACP13183.1	ACQ46996.1	EEK74330.1	EEK80071.1	*	EEL77539.1	EEL89069.1	EEM23754.1	*	*	*	ADY20601.1	AEA14846.1	*	*	*	*	*	*	*
11	12	0.377	EEK44971.1	EEL95941.1,EEL96343.1	AAT54485.1	*	ACP12341.1	ACQ48407.1	EEK69846.1	*	*	*	*	EEM22773.1	*	EEM77867.1	*	ADY21607.1	AEA17437.1	*	*	*	*	*	AJI10893.1	*
9	10	0.593	EEK44491.1	EEL99109.1	AAT55024.1	*	ACP14334.1	ACQ47436.1	*	*	*	EEL76015.1	*	EEM22148.1	*	EEM77248.1	*	*	AEA16586.1,AEA19824.1	*	*	*	*	*	*	*
10	10	0.388	EEK45439.1	EEM00075.1	*	*	*	*	EEK73962.1	EEK79589.1	EEL51280.1	EEL77004.1	EEL88526.1	EEM23211.1	*	*	*	ADY21058.1	*	*	*	*	*	*	AJI12817.1	*
10	10	0.4	EEK44241.1	*	AAT55312.1	*	ACP14345.1	ACQ47132.1	*	*	*	*	EEL87116.1	EEM21868.1	*	EEM76909.1	*	ADY22422.1	AEA16839.1	*	*	*	*	*	AJI12606.1	*
9	10	0.462	*	*	AAT52760.1	*	ACP13128.1	ACQ46400.1	EEK75179.1	*	*	*	*	EEM21042.1,EEM20650.1	*	EEM78228.1	*	ADY19624.1	AEA16016.1	*	*	*	*	*	AJI12018.1	*
13	14	0.528	*	EEL99949.1	AAT54079.1	*	ACP17189.1	ACQ50178.1	EEK73738.1	EEK75717.1,EEK79308.1	EEL51147.1	EEL76896.1	*	EEM23117.1	EEM53967.1	EEM78304.1	*	*	AEA15453.1	*	*	*	*	*	AJI10177.1	*
24	24	0.2	EEK42979.1	EEL97463.1	AAT56647.1	ABV63105.1	ACP12841.1	ACQ48632.1	EEK71371.1	EEK76852.1	EEL49109.1	EEL74527.1	EEL85986.1	EEM20433.1	EEM51530.1	EEM75794.1	ADV93593.1	ADY23615.1	AEA18127.1	AEB64418.1	BAI86290.2	AEK89938.1	AGF26801.1	CCF06058.1	AJI09393.1	AOZ89842.1
22	24	0.6	EEK43423.1	EEL97871.1	AAT56242.1	*	ACP15459.1	ACQ46941.1	EEK71729.1	EEK77245.1	EEL49497.1	EEL75005.1	EEL86353.1	EEM20893.1	EEM52028.1	EEM76200.1	ADV94720.1	ADY23196.1	AEA17699.1	AEB63545.1	BAI87575.2	AEK88752.1	AGF27548.1,AGF25544.1	CCF05311.1,CCF07321.1	AJI09918.1	*
16	16	0.371	EEK43192.1	EEL97749.1	AAT56454.1	*	ACP13038.1	ACQ47718.1	EEK71515.1	EEK77132.1	EEL49288.1	EEL74796.1	EEL86182.1	EEM20679.1	EEM51787.1	EEM75923.1	*	ADY23418.1	AEA17928.1	*	*	*	*	*	AJI10923.1	*
20	20	0.271	EEK45329.1	EEL99996.1	AAT54123.1	ABV63678.1	ACP13716.1	ACQ46457.1	EEK73734.1	EEK79369.1	EEL50988.1	EEL76847.1	EEL88340.1	EEM22964.1	EEM53877.1	EEM78348.1	ADV94879.1	ADY21271.1	AEA15583.1	*	BAI87773.2	*	*	*	AJI10647.1	AOZ89335.1
16	17	0.574	EEK42674.1	EEL95991.1	AAT56956.1	*	ACP13361.1	ACQ47548.1	EEK71017.1	EEK76616.1	EEL48084.1,EEL47904.1	EEL74258.1	EEL85718.1	EEM20174.1	EEM51161.1	EEM75362.1	*	ADY23929.1	AEA18448.1	*	*	*	*	*	AJI11733.1	*
24	24	0.338	EEK43589.1	EEL98193.1	AAT56047.1	ABV62126.1	ACP13023.1	ACQ48479.1	EEK71894.1	EEK77581.1	EEL49589.1	EEL75181.1	EEL86503.1	EEM21074.1	EEM52082.1	EEM76355.1	ADV96569.1	ADY23053.1	AEA17560.1	AEB63241.1	BAI85171.1	AEK89052.1	AGF27836.1	CCF05032.1	AJI11288.1	AOZ87359.1
24	24	0.248	EEK45661.1	EEM00167.1	AAT53758.1	ABV63452.2	ACP13844.1	ACQ48859.1	EEK74118.1	EEK79819.1	EEL51374.1	EEL77194.1	EEL88719.1	EEM23299.1	EEM54205.1	EEM78602.1	ADV93932.1	ADY20904.1	AEA15141.1	AEB64726.1	BAI86652.1	AEK90297.1	AGF26493.1	CCF06398.1	AJI10576.1	AOZ90698.1
8	8	0.376	*	*	*	ABV63054.1	*	*	*	*	*	*	*	*	*	*	ADV93534.1	*	*	AEB64367.1	BAO93481.1	AEK89885.1	AGF26853.1	CCF06007.1	*	AOZ90719.1
7	8	0.25	EEK41857.1	EEL98287.1	*	ABV61831.1	*	*	EEK72290.1	EEK75698.1	*	EEL73300.1	EEL84346.1,EEL84945.1	*	*	*	*	*	*	*	*	*	*	*	*	*
8	8	0.412	EEK45997.1	*	AAT53350.1	*	ACP13805.1	ACQ48774.1	*	EEK80125.1	*	EEL77630.1	*	*	EEM54639.1	*	*	ADY20481.1	*	*	*	*	*	*	*	*
8	8	0.214	*	*	*	ABV61552.2	*	*	*	*	EEL52010.1	*	*	*	*	*	ADV95902.1	*	*	AEB62541.1	*	AEK88036.1	AGF28518.1	CCF04438.1	*	AOZ87876.1
8	8	0.48	*	*	*	ABV62789.1	*	*	*	*	*	*	*	*	*	*	ADV95497.1	*	*	AEB65541.1	BAI84093.1	AEK91121.1	AGF25734.1	CCF07144.1	*	AOZ90126.1
23	23	0.357	EEK46173.1	EEM00690.1	AAT53301.1	ABV61629.1	ACP15166.1	ACQ50572.1	EEK74595.1	EEK80153.1	EEL51877.1	EEL77665.1	EEL89183.1	EEM23903.1	EEM54736.1	EEM79006.1	ADV95982.1	ADY20407.1	AEA14679.1	AEB62631.1	BAI84549.1	AEK88126.1	AGF28437.1	CCF04518.1	AJI09811.1	*
21	21	0.111	EEK45496.1	EEL99845.1	AAT53979.1	*	ACP16098.1	ACQ48385.1	EEK73762.1	EEK79481.1	EEL51259.1	EEL77065.1	EEL88493.1	EEM23278.1	EEM54020.1	EEM73893.1	*	ADY21124.1	AEA15355.1	AEB64997.1	BAI85548.1	AEK90569.1	AGF26273.1	CCF06614.1	AJI11615.1	*
16	16	0.377	EEK43268.1	EEL97818.1	AAT56355.1	*	ACP14222.1	ACQ47082.1	EEK71593.1	EEK77361.1	EEL49413.1	EEL74870.1	EEL86290.1	EEM20759.1	EEM51686.1	EEM76096.1	*	ADY23316.1	AEA17825.1	*	*	*	*	*	AJI12568.1	*
16	16	0.399	EEK46820.1	EEM01226.1	*	*	ACP16912.1	*	EEK75147.1	EEK80834.1	EEL52387.1	EEL78339.1	EEL89839.1	EEM24516.1	EEM55285.1	EEM79588.1	ADV93910.1	ADY19579.1	AEA13987.1	*	BAI86626.1	*	*	*	AJI13902.1	*
16	16	0.378	EEK45194.1	EEL99691.1	AAT54183.1	*	ACP15742.1	ACQ48123.1	EEK73618.1	EEK79218.1	EEL51063.1	EEL76761.1	EEL88290.1	EEM23026.1	EEM53800.1	EEM78004.1	*	ADY21345.1	AEA15647.1	*	*	*	*	*	AJI13427.1	*
21	21	0.296	EEK42219.1	EEL96889.1	AAT57376.1	ABV61099.1	ACP12248.1	*	EEK70597.1	EEK76186.1	EEL48410.1	EEL73844.1	EEL85288.1	EEM19792.1	EEM50888.1	EEM75009.1	ADV95362.1	ADY24442.1	AEA18922.1	AEB61964.1	*	*	AGF28967.1	CCF03922.1	AJI09595.1	AOZ88258.1
16	16	0.537	EEK44157.1	EEL98543.1	AAT55445.1	*	ACP17357.1	ACQ46925.1	EEK72421.1	EEK78119.1	EEL50077.1	EEL75681.1	EEL87047.1	EEM21661.1	EEM52615.1	EEM77028.1	*	ADY22512.1	AEA16919.1	*	*	*	*	*	AJI09171.1	*
12	14	0.662	EEK44707.1	*	AAT54856.1	*	ACP14991.1	ACQ49133.1	EEK70180.1	*	EEL48146.1	EEL77765.1	*	EEM23937.1	EEM54679.1	EEM77437.1	*	*	AEA14619.1,AEA19411.1,AEA19861.1	*	*	*	*	*	AJI12908.1	*
14	14	0.359	EEK42880.1	EEL97337.1	AAT57629.1	*	ACP14541.1	*	EEK71194.1	EEK76709.1	*	EEL74399.1	EEL85866.1	EEM20342.1	EEM51447.1	EEM75643.1	*	ADY23742.1	AEA18269.1	*	*	*	*	*	AJI13634.1	*
23	23	0.411	EEK43626.1	EEL98131.1	AAT55987.1	ABV62192.1	ACP13009.1	*	EEK72081.1	EEK77521.1	EEL49712.1	EEL75122.1	EEL86603.1	EEM21195.1	EEM52266.1	EEM76294.1	ADV96637.1	ADY22991.1	AEA17499.1	AEB63310.1	BAI85237.1	AEK88983.1	AGF27768.1	CCF05099.1	AJI12465.1	AOZ87293.1
22	22	0.311	EEK45526.1	EEL99885.1	AAT54008.1	*	ACP17049.1	ACQ48984.1	EEK73810.1	EEK79512.1	EEL50047.1	EEL76950.1	EEL88455.1	EEM23182.1	EEM53908.1	EEM78178.1	ADV96001.1	ADY21159.1	AEA15379.1	AEB62649.1	BAI84567.2	AEK88144.1	AGF28420.1	CCF04535.1	AJI11716.1	*
12	12	0.247	EEK45069.1	*	*	ABV64070.1	*	*	*	*	EEL50783.1	*	EEL87859.1	*	*	*	ADV94594.1	ADY21700.1	*	AEB65444.1	BAI87438.1	AEK91019.1	AGF25821.1	CCF07057.1	*	AOZ88947.1
24	25	0.57	EEK45862.1	EEL98653.1,EEM00277.1	AAT53606.1	ABV63141.1	ACP16773.1	ACQ50074.1	EEK74221.1	EEK79861.1	EEL51549.1	EEL77307.1	EEL88848.1	EEM23637.1	EEM54294.1	EEM78655.1	ADV94675.1	ADY20745.1	AEA14988.1	AEB65524.1	BAI87527.1	AEK91103.1	AGF25751.1	CCF07127.1	AJI11141.1	AOZ89810.1
17	17	0.255	EEK45884.1	EEM00465.1	AAT53522.1	ALS35532.1	ACP16049.1	*	EEK74383.1	EEK79891.1	EEL51620.1	EEL77448.1	EEL88932.1	EEM23713.1	EEM54409.1	EEM78806.1	*	ADY20664.1	AEA14906.1	*	*	*	*	*	AJI12584.1	AOZ88344.1
24	24	0.204	EEK42280.1	EEL96694.1	AAT57430.1	ABV63487.2	ACP14139.1	ACQ50263.1	EEK70648.1	EEK76150.1	EEL48401.1	EEL73815.1	EEL85231.1	EEM19708.1	EEM50774.1	EEM74987.1	ADV93968.1	ADY24499.1	AEA18985.1	AEB64762.1	BAI86687.1	AEK90331.1	AGF26457.1	CCF06433.1	AJI11062.1	AOZ89495.1
24	24	0.257	EEK43523.1	EEL97959.1	AAT56156.1	ABV62065.1	ACP16882.1	ACQ46131.1	EEK71941.1	EEK77628.1	EEL49637.1	EEL75078.1	EEL86550.1	EEM21121.1	EEM52130.1	EEM76402.1	ADV96512.1	ADY23103.1	AEA17611.1	AEB63186.1	BAI85114.1	AEK89109.1	AGF27890.1	CCF04981.1	AJI12624.1	AOZ87414.1
24	24	0.504	EEK45001.1	EEL99410.1	AAT54509.1	ABV63346.1	ACP15503.1	ACQ49650.1	EEK73296.1	EEK78963.1	EEL50742.1	EEL76529.1	EEL87907.1	EEM22620.1	EEM53499.1	EEM77892.1	ADV93854.1	ADY21635.1	AEA15938.1	AEB64667.1	BAI86570.2	AEK90191.1	AGF26552.1	CCF06305.1	AJI09554.1	AOZ89621.1
24	24	0.231	EEK46037.1	EEM00558.1	AAT53389.1	ABV61685.2	ACP16763.1	ACQ49765.1	EEK74453.1	EEK79991.1	EEL51733.1	EEL77554.1	EEL88989.1	EEM23818.1	EEM54587.1	EEM78945.1	ADV96055.1	ADY20523.1	AEA14769.1	AEB62698.1	BAI84629.1	AEK88193.1	AGF28372.1	CCF04580.1	AJI10133.1	AOZ87744.1
24	24	0.276	EEK43175.1	EEL97731.1	AAT56437.1	ABV60988.1	ACP17495.1	ACQ48024.1	EEK71678.1	EEK77115.1	EEL49350.1	EEL74755.1	EEL86164.1	EEM20844.1	EEM51770.1	EEM76179.1	ADV95245.1	ADY23406.1	AEA17910.1	AEB61849.1	BAI83779.1	AEK87449.1	AGF29074.1	CCF03818.1	AJI11565.1	AOZ88367.1
24	24	0.456	EEK43898.1	EEL98327.1	AAT55716.1	ABV62376.1	ACP14823.1	ACQ49504.1	EEK72259.1	EEK77790.1	EEL47965.1	EEL75386.1	EEL86820.1	EEM21471.1	EEM52432.1	EEM76586.1	ADV92701.1	ADY22775.1	AEA17229.1	AEB63510.1	BAI85483.2	AEK88787.1	AGF27583.1	CCF05272.1	AJI12742.1	AOZ90474.1
15	15	0.417	EEK44974.1	EEL95954.1	AAT54487.1	*	ACP12884.1	ACQ49209.1	*	EEK78937.1	EEL50192.1	EEL76536.1	EEL84653.1	EEM22776.1	EEM53660.1	EEM77870.1	*	ADY21610.1	AEA15913.1	*	*	*	*	*	AJI12962.1	*
